날짜,위도,경도,고도,송신기 위도,송신기 경도,송신기 고도,거리(m),전파세기,LTE 세기,Wifi 2.4 세기,Wifi 5 세기,건물수
 2023-05-09 15:17:26 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-67.13,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:27 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-65.51,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:28 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-67.67,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:29 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-65.6,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:30 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-68.36,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:31 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-65.04,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:32 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-65.18,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:33 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-65.1,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:34 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-65.78,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:35 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-65.35,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:36 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-64.68,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:37 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-66.4,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:38 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-66.19,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:39 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-66.42,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:40 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-67.09,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:41 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-64.04,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:42 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-65.78,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:43 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-65.78,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:44 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-65.69,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:17:45 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-62.75,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:46 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-63.58,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:47 ,36.351343,127.3491206,47.8,36.351046,127.349327,43,44.04701,-65.64,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:48 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-65.85,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:50 ,36.3513433,127.3491207,47.7,36.351046,127.349327,43,44.04701,-64.77,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:17:51 ,36.3513433,127.3491208,47.8,36.351046,127.349327,43,44.32608,-66.84,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:17:52 ,36.3513433,127.3491209,47.8,36.351046,127.349327,43,44.32608,-64.12,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:17:53 ,36.3513433,127.3491207,47.8,36.351046,127.349327,43,44.32608,-69.86,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:17:54 ,36.3513432,127.3491207,47.8,36.351046,127.349327,43,44.32608,-66.36,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:17:55 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-67.02,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:17:56 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-65.04,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:17:57 ,36.3513433,127.3491208,47.8,36.351046,127.349327,43,44.32608,-66.58,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:17:58 ,36.3513433,127.3491208,47.8,36.351046,127.349327,43,44.32608,-66.83,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:17:59 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-67.13,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:00 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-66.05,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:01 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-66.87,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:02 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-63.81,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:03 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-65.67,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:04 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-63.76,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:05 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-28.24,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:06 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-69.88,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:07 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-64.88,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:08 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-68.08,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:09 ,36.3513431,127.3491208,47.9,36.351046,127.349327,43,44.32608,-70.05,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:10 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-24.57,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:11 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-67.38,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:12 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-65.47,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:13 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-66.72,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:14 ,36.3513431,127.3491208,47.8,36.351046,127.349327,43,44.04701,-67.16,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:15 ,36.3513432,127.3491208,47.8,36.351046,127.349327,43,44.32608,-66.04,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:16 ,36.3513428,127.3491216,47.8,36.351046,127.349327,43,44.04701,-66.38,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:17 ,36.3513428,127.3491215,47.8,36.351046,127.349327,43,44.04701,-67.78,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:18 ,36.3513428,127.3491215,47.8,36.351046,127.349327,43,44.04701,-66.81,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:19 ,36.3513428,127.3491215,47.8,36.351046,127.349327,43,44.04701,-65.27,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:20 ,36.3513428,127.3491215,47.8,36.351046,127.349327,43,44.04701,-67.42,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:21 ,36.3513429,127.3491215,47.8,36.351046,127.349327,43,44.04701,-67.66,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:22 ,36.3513428,127.3491215,47.8,36.351046,127.349327,43,44.04701,-68.49,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:23 ,36.3513429,127.3491215,47.8,36.351046,127.349327,43,44.04701,-66.77,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:24 ,36.3513429,127.3491214,47.8,36.351046,127.349327,43,44.04701,-67.01,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:25 ,36.3513429,127.3491214,47.8,36.351046,127.349327,43,44.04701,-66.88,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:26 ,36.3513429,127.3491214,47.8,36.351046,127.349327,43,44.04701,-66.93,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:27 ,36.3513429,127.3491214,47.8,36.351046,127.349327,43,44.04701,-67.19,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:18:28 ,36.351343,127.3491214,47.9,36.351046,127.349327,43,44.32608,-67.82,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:29 ,36.3513429,127.3491214,47.9,36.351046,127.349327,43,44.32608,-67.42,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:30 ,36.351343,127.3491214,47.9,36.351046,127.349327,43,44.32608,-64.17,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:31 ,36.3513429,127.3491214,47.9,36.351046,127.349327,43,44.32608,-67.25,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:32 ,36.3513429,127.3491214,47.9,36.351046,127.349327,43,44.32608,-67.25,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:33 ,36.3513429,127.3491213,47.9,36.351046,127.349327,43,44.32608,-69.2,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:34 ,36.3513429,127.3491214,47.9,36.351046,127.349327,43,44.32608,-64.96,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:35 ,36.3513429,127.3491213,47.9,36.351046,127.349327,43,44.32608,-67.31,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:36 ,36.3513429,127.3491213,47.9,36.351046,127.349327,43,44.32608,-64.36,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:37 ,36.3513429,127.3491212,47.9,36.351046,127.349327,43,44.32608,-66.63,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:38 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-66.64,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:39 ,36.3513428,127.349121,48,36.351046,127.349327,43,44.32608,-66.75,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:40 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-67.51,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:41 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-68.62,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:42 ,36.3513428,127.349121,48,36.351046,127.349327,43,44.32608,-68.79,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:43 ,36.3513428,127.349121,48,36.351046,127.349327,43,44.32608,-66.68,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:44 ,36.3513428,127.349121,48,36.351046,127.349327,43,44.32608,-68.51,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:45 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-69.74,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:46 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-65.29,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:47 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-65.79,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:48 ,36.3513429,127.349121,48,36.351046,127.349327,43,44.32608,-64.38,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:49 ,36.3513428,127.349121,48,36.351046,127.349327,43,44.32608,-67.47,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:50 ,36.3513429,127.349121,48,36.351046,127.349327,43,44.32608,-64.96,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:51 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-64.58,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:52 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-63.47,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:53 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-66.06,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:54 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-68.73,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:55 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-68.6,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:56 ,36.3513428,127.3491212,48,36.351046,127.349327,43,44.32608,-65.71,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:57 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-64.69,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:58 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-65.33,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:18:59 ,36.3513427,127.3491212,48,36.351046,127.349327,43,44.32608,-65.05,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:19:00 ,36.3513428,127.3491212,48,36.351046,127.349327,43,44.32608,-66.37,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:19:01 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-71.71,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:19:02 ,36.3513428,127.3491211,48,36.351046,127.349327,43,44.32608,-67.26,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:19:03 ,36.3513427,127.3491211,48,36.351046,127.349327,43,44.32608,-66.42,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:19:04 ,36.3513428,127.3491209,47.9,36.351046,127.349327,43,44.04701,-65.86,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:19:05 ,36.3513424,127.3491209,48.1,36.351046,127.349327,43,44.32608,-63.5,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:19:06 ,36.3513426,127.3491209,48,36.351046,127.349327,43,44.32608,-63.33,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:19:07 ,36.3513426,127.349121,48,36.351046,127.349327,43,44.32608,-65.88,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:19:08 ,36.3513427,127.349121,48,36.351046,127.349327,43,44.32608,-66.14,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:19:09 ,36.3513427,127.349121,48,36.351046,127.349327,43,44.32608,-64.15,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:19:10 ,36.3513425,127.3491211,48,36.351046,127.349327,43,44.04701,-68.96,-37.13762,-46.92225,-54.43552,0
 2023-05-09 15:19:11 ,36.351343,127.3491208,48.1,36.351046,127.349327,43,44.32608,-68.35,-37.19248,-46.9771,-54.49038,0
 2023-05-09 15:19:12 ,36.3513408,127.3491227,48.4,36.351046,127.349327,43,43.94577,-63.88,-37.11763,-46.90226,-54.41553,0
 2023-05-09 15:19:13 ,36.3513402,127.3491221,48.4,36.351046,127.349327,43,44.02146,-62.94,-37.13258,-46.9172,-54.43048,0
 2023-05-09 15:19:14 ,36.3513367,127.3491251,48.5,36.351046,127.349327,43,43.64279,-58.93,-37.05754,-46.84216,-54.35544,0
 2023-05-09 15:19:15 ,36.3513385,127.3491257,48.6,36.351046,127.349327,43,43.84644,-62.55,-37.09798,-46.8826,-54.39587,0
 2023-05-09 15:19:16 ,36.3513361,127.3491222,48.3,36.351046,127.349327,43,43.74259,-59.59,-37.07738,-46.862,-54.37528,0
 2023-05-09 15:19:17 ,36.3513387,127.3491182,48.2,36.351046,127.349327,43,44.12252,-64.19,-37.1525,-46.93712,-54.4504,0
 2023-05-09 15:19:18 ,36.3513392,127.3491145,48.2,36.351046,127.349327,43,44.3028,-65.31,-37.18792,-46.97254,-54.48581,0
 2023-05-09 15:19:19 ,36.3513381,127.3491121,48.1,36.351046,127.349327,43,44.02571,-60.37,-37.13342,-46.91805,-54.43132,0
 2023-05-09 15:19:20 ,36.351338,127.3491118,48,36.351046,127.349327,43,44.02571,-65.18,-37.13342,-46.91805,-54.43132,0
 2023-05-09 15:19:21 ,36.3513381,127.3491117,48,36.351046,127.349327,43,44.02571,-66.85,-37.13342,-46.91805,-54.43132,0
 2023-05-09 15:19:22 ,36.351338,127.3491116,47.9,36.351046,127.349327,43,44.13102,-64,-37.15417,-46.9388,-54.45207,0
 2023-05-09 15:19:23 ,36.351338,127.3491114,47.9,36.351046,127.349327,43,44.13102,-62.52,-37.15417,-46.9388,-54.45207,0
 2023-05-09 15:19:24 ,36.3513379,127.3491111,47.9,36.351046,127.349327,43,44.13102,-67.15,-37.15417,-46.9388,-54.45207,0
 2023-05-09 15:19:25 ,36.3513378,127.3491106,47.9,36.351046,127.349327,43,44.13102,-65.8,-37.15417,-46.9388,-54.45207,0
 2023-05-09 15:19:26 ,36.3513379,127.3491106,47.9,36.351046,127.349327,43,44.13102,-64.36,-37.15417,-46.9388,-54.45207,0
 2023-05-09 15:19:27 ,36.3513377,127.3491106,47.9,36.351046,127.349327,43,44.13102,-66.51,-37.15417,-46.9388,-54.45207,0
 2023-05-09 15:19:28 ,36.3513374,127.3491107,47.8,36.351046,127.349327,43,44.13102,-63.43,-37.15417,-46.9388,-54.45207,0
 2023-05-09 15:19:29 ,36.3513369,127.3491108,47.8,36.351046,127.349327,43,44.13102,-65.55,-37.15417,-46.9388,-54.45207,0
 2023-05-09 15:19:30 ,36.3513365,127.3491108,47.8,36.351046,127.349327,43,44.21063,-66.72,-37.16983,-46.95445,-54.46772,0
 2023-05-09 15:19:31 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-68.42,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:32 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-64.56,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:33 ,36.3513292,127.349114,47.9,36.351046,127.349327,43,43.44899,-69.06,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:34 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-67.74,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:35 ,36.3513292,127.3491139,47.9,36.351046,127.349327,43,43.44899,-64.82,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:36 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-68.15,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:37 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-68.12,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:38 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-64.42,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:39 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-65.02,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:40 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-67.69,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:41 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-63.59,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:42 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-68.08,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:43 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-65.74,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:44 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-66.95,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:45 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-65.58,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:46 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-63.61,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:47 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-66.9,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:49 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-67.05,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:50 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-65.11,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:51 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-66.91,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:52 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-67.17,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:53 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-68.3,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:54 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-68,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:55 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-66.6,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:56 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-66.07,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:57 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-58.08,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:58 ,36.351329,127.3491139,47.9,36.351046,127.349327,43,43.44899,-66.98,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:19:59 ,36.351329,127.3491139,47.9,36.351046,127.349327,43,43.44899,-64.13,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:20:00 ,36.3513291,127.3491139,47.9,36.351046,127.349327,43,43.44899,-67.92,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:20:01 ,36.351329,127.3491139,47.9,36.351046,127.349327,43,43.44899,-62.55,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:20:02 ,36.351329,127.3491139,47.9,36.351046,127.349327,43,43.44899,-63.96,-37.01889,-46.80351,-54.31678,0
 2023-05-09 15:20:03 ,36.3513284,127.3491137,48.3,36.351046,127.349327,43,43.53199,-66.21,-37.03547,-46.82009,-54.33336,0
 2023-05-09 15:20:04 ,36.3513276,127.349104,48.5,36.351046,127.349327,43,43.91375,-63.2,-37.11131,-46.89593,-54.4092,0
 2023-05-09 15:20:05 ,36.3513244,127.3490915,48.5,36.351046,127.349327,43,44.13102,-62.24,-37.15417,-46.9388,-54.45207,0
 2023-05-09 15:20:06 ,36.3513196,127.349086,48,36.351046,127.349327,43,43.80043,-58.95,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:07 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-66.89,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:08 ,36.3513205,127.3490846,48,36.351046,127.349327,43,43.80043,-66.88,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:09 ,36.3513207,127.3490846,48,36.351046,127.349327,43,43.80043,-66.19,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:10 ,36.3513202,127.3490846,48,36.351046,127.349327,43,43.80043,-65.66,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:11 ,36.3513202,127.3490846,48,36.351046,127.349327,43,43.80043,-63.45,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:12 ,36.3513202,127.3490846,48,36.351046,127.349327,43,43.80043,-62.72,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:13 ,36.3513201,127.3490845,48,36.351046,127.349327,43,43.80043,-66.17,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:14 ,36.3513201,127.3490846,48,36.351046,127.349327,43,43.80043,-66.72,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:15 ,36.3513201,127.3490846,48,36.351046,127.349327,43,43.80043,-65.96,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:16 ,36.3513201,127.3490846,48,36.351046,127.349327,43,43.80043,-63.74,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:17 ,36.3513201,127.3490846,48,36.351046,127.349327,43,43.80043,-67.86,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:18 ,36.3513202,127.3490846,48,36.351046,127.349327,43,43.80043,-66.4,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:19 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-67.64,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:20 ,36.3513204,127.3490846,48,36.351046,127.349327,43,43.80043,-67.28,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:21 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-69.71,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:22 ,36.3513202,127.3490847,48.1,36.351046,127.349327,43,43.80043,-64.32,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:23 ,36.3513202,127.3490846,48,36.351046,127.349327,43,43.80043,-64.15,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:24 ,36.3513202,127.3490846,48,36.351046,127.349327,43,43.80043,-65.24,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:25 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-68.24,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:26 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-67.15,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:27 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-65.44,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:28 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-67.82,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:29 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-66.62,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:30 ,36.3513202,127.3490847,48,36.351046,127.349327,43,43.80043,-66.55,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:31 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-66.21,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:32 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-67.61,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:33 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-66.49,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:34 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-66.34,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:35 ,36.3513203,127.3490847,48,36.351046,127.349327,43,43.80043,-66.38,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:36 ,36.3513202,127.3490846,48,36.351046,127.349327,43,43.80043,-65.75,-37.08886,-46.87348,-54.38676,0
 2023-05-09 15:20:37 ,36.3513203,127.3490846,48,36.351046,127.349327,43,43.80043,-66.48,-37.08886,-46.87348,-54.38676,0
